carrier_id,name,status,phone_number,email
9853,EDGAR DANIEL BARBOSA NOGUEZ,incomplete,7732213901,ed_8799@hotmail.com
9578,Rightway Trucklines Inc,incomplete,4585002251,rightwaytrucklinesinc@gmail.com
9010,Four S Logistics Inc,incomplete,4079274121,jovan@fourslogistics.com
9870,AUTOTRANSPORTES FORANEOS ALAGAR SA DE CV,active,5546090699,g.ventas@transportesalagar.com.mx
11111,"Syp Trucking, LLC",active,2314574445,scott@syptrucking.com
9688,LOBO TEMPERATURAS CONTROLADAS SA DE CV,awaiting_approval,8332080912,ventas@lobotc.mx
1773,Road Knights Inc,active,7737565999,reefer@roadknights.us
11399,"Union Cargo International Forwarder Co., Ltd. (",awaiting_approval,12345678901234,nancy@szunioncargo.com
11363,Alma Transport LLC,active,4842749092,alma.transportllc50@gmail.com
9226,Mr Flatbeds Transport Inc,active,6474608488,usdispatch@mrflatbeds.com
11377,Savlat Express LLC,awaiting_approval,9172001033,dispatch@savexllc.com
4356,SERVICIOS DE TRANSPORTE Y COMERCIO ALAMO SA DE CV,active,2102559022,rogelio@grupoalamos.net
6193,ZIM MÉXICO INTEGRATED SHIPPING SERVICES S. DE R.L. DE C.V.,awaiting_approval,525567878624,rodriguez.aura@zim.com
6100,ESMERALDA MORENO ROMO,active,6641359280,transpmoreno@outlook.com
4144,VIANEY TREJO OROZCO,active,5562257332,vianey85.trejo@gmail.com
4984,OSVALDO ELIZONDO ORTIZ,active,8182547623,osvaldo_187@hotmail.com
4,FIRST COAST TRUCKING INC,on_hold,18189678405,alex@firstcoasttrucking.com
45,ENLACES DE TRANSPORTACION XMACS DERLDECV,active,5217227840784,paty001640@gmail.com
9854,PATRICIO ALEJANDRO RODRIGUEZ SILVA,incomplete,8114975526,transportes.torsa@outlook.com
9871,SEGOVIAS ENTERPRISES S.R.L DE C.V.,awaiting_approval,4498046606,operaciones@segovias.com.mx
5158,INDUSTRIAL HEFESTO S.A. DE C.V.,active,8448072559,franciscogonzalez@industrialhefesto.com
9227,TEX-MEX EXPRESS LLC,active,8672816229,ventasmx@texmexexpress.net
11378,"Bemar Aduanas Y Transportes, S.L.",active,12345678901234,airexport@bemargroup.net
11178,C & E Motor Sports,active,7149008076,jcarter770@hotmail.com
11400,Premium Express Trucking Inc,incomplete,7733197619,premiumexpresstrucking@gmail.com
14,"ATM Carriers, LLC",active,9562511385,luis@attm.com.mx
15,CC & K Trucking LLC,active,7314479497,ccktrucking2020@gmail.com
16,AI & GA Trucking Inc.,active,2142822892,ga_dispatch@outlook.com
182,Trasarr,active,5215522121272,ventas1@trasarr.com
5141,LOGISTICA EN TRANSPORTE ATEPOXCO S.A. DE C.V.,active,7224181545,transportesatepoxco@gmail.com
2,Sistemas de apoyo logistico al comercio internacional Sa de CV,on_hold,8712115024,asanchez@salci.com.mx
7,ALAN ULISES CRUZ RUIZ,active,5610708639,leanlogistics@mxstar.online
32,EON GROUP LLC ,active,8120321536,manuel.lee@eonlogisticgroup.com
38,Donald and Sons Inc,active,4244562413,donaldandsonsinc@gmail.com
39,GATEWAY TRANSPORT LLC,on_hold,19565681718,dispatch@gatewaytransport.us
11179,Gods Best Talent LLC,incomplete,5019606466,mtemplejr1@gmail.com
9855,ATC EXPEDITED SA DE CV,awaiting_approval,8127508050,atcexpedited@gmail.com
8974,Sonic Transit LLC,incomplete,5102690766,sonictransit.tx@gmail.com
9872,SARAIN MARIANA GUTIERREZ RAMIREZ,awaiting_approval,4774943429,gurstrucking@gmail.com
5104,Exclusive Cargo Express Inc,awaiting_approval,4632540228,exclusivecargoexpress@gmail.com
11401,Sb&O LLC,active,2489304507,sbo.llc@yahoo.com
9337,COORLCP SA DE CV,active,8711861903,customer.us@lcptransportes.com
11379,Bajwa Roadline Inc,incomplete,9167152427,bajwatrucking916@yahoo.com
42,Montes Express LLC,active,9563340281,dispatch@montesexpress.us
43,Bright Sky Transport LLC,active,7349530021,dispatch@brightskytransport.com
44,S J LOGVIN LLC,on_hold,18504972245,sjlogvinllc2000@gmail.com
188,Maria De La Paz Vazquez Sanchez,active,5633339807,transportelogistica133@gmail.com
5137,AUTOLINEAS VIFE SA DE CV,active,8262656643,javier.gomez@vife.com.mx
62,GOG LOGISTICS AND DISTRIBUTION LLC,active,9564800003,josue@gog-ld.com
63,A Garcia Express,active,9566451809,dalia.g@shipddl.com
67,FLOGISTICS INC,on_hold,19564820242,logistica@camili.com
69,TRANSPORTES Y ENVIOS ESTRELLA,active,8183740861,contabilidad2@enviosestrella.com
72,RAQUEL ARVIZU VEGA,active,4191408748,rorogeri18@gmail.com
74,TRANSPORTES ESPECIALIZADOS  DE NUEVO LAREDO SA DE CV,active,8677159966,miguelv@tenl.net
189,AUTO EXPRESS NOR Y CARIBE S.A DE C.V.,active,528183058222,fsoto@norycaribe.com
11315,Jasmin Logistics LLC,incomplete,5868062300,jasmnlogistics@gmail.com
9856,BENUS BELEN RODRIGUEZ RODRIGUEZ,awaiting_approval,8672049699,martincitom33@gmail.com
5119,Ontrack Group Inc,on_hold,4062662912,vladbarla91@gmail.com
9011,Big Brother Logistics Inc,incomplete,4125150563,bblogisticusa@gmail.com
11380,Metro Freight Inc,incomplete,6474701081,dispatch@metrofreight.ca
3531,Transparis Services LLC,active,5712691758,transparis15llc@gmail.com
11402,PRODUCCIONES INDUSTRIALES Y COMERCIALES MA SA DE CV,awaiting_approval,6566706361,clientes@picmalogistic.com
78,Grupo Camionera Regional SA de CV,awaiting_approval,9999999999,carlos.murillo@camioneraregional.com
79,TRANSPORTES MAEDA SA DE CV,active,2717143675,adriana.homs@maeda.mx
92,International Commerce Enterprise Cac LLC,active,9569628125,dispatch@iceldo.com
9875,MARROKO TRANSPORT MEX SA DE CV,incomplete,8123514738,ricardo.garcia@marroko.com.mx
11403,Nnt Express Inc.,incomplete,7194700770,verify@nntexpress.com
3731,Buccilli LLC,active,3124987219,buccillillc@gmail.com
8988,Vb Concord Corporation,on_hold,8478749990,dispatch@vbconcord.com
6219,Orb Freight Inc,active,9452280832,orbfreight@gmail.com
4404,C&T FREIGHT MEXICO SA DE CV,active,8442566188,daniel.alfaro@cyt-freight.com
8982,Road Dreamer,incomplete,7736585546,aksel2601@gmail.com
9857,SAUL SALINAS GARCIA,awaiting_approval,8682408774,luisdeleonzarate@gmail.com
4988,IGNACIO GARCIA GUERRA,active,8115633444,ignacio.garcia@atlri.com.mx
5122,ALDO GHERSAIM LEON ALAVEZ,deactivated,7713502756,leontransportes65@gmail.com
5159, GRUPO VENTI S.A. DE C.V.,active,8444150550,alejandro.delafuente@rocketlogistics.xyz
5121,AUTOTRANSPORTES DRL SA DE CV,active,8441509361,gdavila@autotransdrl.com
6097,MONTES DE OCA TRANSPORTES S.A. DE C.V.,active,5541354122,fernando.mdeo@transportesmdeo.com
5142,AUTOTRANSPORTES MARROQUIN S.A. DE C.V.,active,8181037791,andrea.cervantes@autotransportes-marroquin.com
9876,X RIDE SAPI DE CV,incomplete,4422007646,jfranco@xride.mx
6153,"Cruzen, Inc.",awaiting_approval,5637264151,movemytractor@gmail.com
1623,Great Mojave Freight LLC,active,7602174785,dispatch@greatmojavefreight.com
8965,Sanjar Express LLC,awaiting_approval,2247256599,sanjarexpressllc@gmail.com
5162,Benedtrans Inc,awaiting_approval,3174493134,benedtransinc@gmail.com
8969,Angelina Gonzalez Guzman,incomplete,6193732321,naimtransportation@gmail.com
2648,Deb Transport Services LLC,awaiting_approval,2398397558,debtransport.services@gmail.com
10965,Annur Trans LLC,rejected,4048263001,annurtrans4@gmail.com
11404,Gmg Trucking Corp,active,3059107107,drmolina@hotmail.com
6082,TRANSPORTE DE CARGA GRUPO MYM S.A. DE C.V.,active,5572484740,ventas.carga@mym.com.mx
2787,Sal Ram Trucking LLC,active,9569493928,salramtruckingllc@gmail.com
4541,JOSE FERNANDO CARBAJO JIMENEZ,active,19569897909,fercarbajojim@gmail.com
11228,Perfect Trans Inc,incomplete,2162729823,perfect3trans@yahoo.com
8983,786 Express LLC,incomplete,4047819114,786expressllc@gmail.com
8994,Onyx Carriers LLC,incomplete,3317177979,andre@onyxcarriers.com
5005,ANA PATRICIA GARCIA DURAN,on_hold,4446299609,danapatricia407@gmail.com
9607,EMPRESAS JOFFROY Y COMPAÑIA SA DE CV,active,4774662110,ventas@maraxisa.com
11321,Magnum Freight Inc,incomplete,8729034289,dispatch@magnumfreightinc.com
10967,Rapid Transport,rejected,9567020700,lbotello@rapidtransport.com
8993,Aisha Trucking LLC,incomplete,2236664541,aishatrucking22@gmail.com
9016,Amib Enterprises LLC,active,9157026520,amibenterprises@gmail.com
9690,River Transport Group Inc,active,2102648566,rivertransportgroup@gmail.com
5133,Tradex International LLC,awaiting_approval,9564525857,rickhale@tradexin.us
8967,Marroquin Transport LLC,active,9566738493,marroquintransport@hotmail.com
4411,Tng Logistics & Distribution LLC,awaiting_approval,9564821410,jmtorres@tngld.org
10968,Gts Transportation Corporation,rejected,8477544667,pod@gtscarrier.com
6093,Zeal Transfour LLC,active,9152496688,z.transfour@gmail.com
5109,Cargo Freight Inc,active,9089447227,inc.cargofreight@gmail.com
9608,Caltex Transportation,incomplete,9095439247,caltextransportsb@gmail.com
118,Logistica Cair SAS,active,5547051139,gerenciaventas@cairlogistica.com.mx
71,9334866 Canada Inc,active,9056980083,hayerfreightservices@gmail.com
70,Ruben Flores Sanchez (TRAFLOSA),active,5214271080503,ruben.flores@traflosa.com.mx
6177,Pan America Transport Inc,active,4254143114,panusatrans@gmail.com
5131,General Partners Group Inc,awaiting_approval,6615249190,info@generalpartnersinc.com
3593,MARIANA MORALES MUÑOZ,active,5583694337,direccion@momm.com.mx
73,"Concordia Logistics , LLC",on_hold,19155400325,acardoza@concordialogistics.com
80,CARLOS SANTOYO ACOSTA,active,7605521359,aracelirosales238@gmail.com
119,Naklo Trucking LLC,active,4322349777,naklotrucking@gmail.com
3401,Lar-Tex Xpress LLC,on_hold,9567505253,jorge@lar-tex.com
11324,2M Transport LLC,active,8303526186,paco@bltexas.com
6157,TRANSPORTES EMPRESARIALES MARIAS S.A. DE C.V.,active,2723701426,mtransportesempresariales@gmail.com
2790,Select Dedicated Solutions,active,9567909090,liliana.moreno@selectds.net
9704,LRL ENTERPRISE LOGISTICS LLC,awaiting_approval,2393008160,lrlhumberto1@gmail.com
9609,Amber Quality Logistics Inc,incomplete,8186180073,amberlogisticsinc@gmail.com
895,Us Transportation Inc,awaiting_approval,2096377153,ustransportation100@gmail.com
2171,OSCAR GUILLERMO FLORES ,active,8671933878,jocelyneg@doslaredostransport.com
2148,Professional Freight Inc,active,7472823233,pfitrucks@gmail.com
3535,JP Express Services Inc,active,2133365410,brooksjpxpress@gmail.com
5134,TURR TRANSPORTATION INC,active,9567123225,dispatch@turr.mx
3716,MONTELO TRUCK´S LINE LLC,active,8117597869,jose.ortiz@montelotrucks.com
1303,Buckhanan Trucking LLC,awaiting_approval,17046087876,bronson532@live.com
8995,Green Hornets Logistics Inc,incomplete,2192436666,tony@greenhornetslogistics.com
6210,Morgan Usa Express LLC,rejected,9567409720,joel@morganexpress.us
6102,Blue Schill Transport Inc,active,9567748608,blueschilltransportinc@gmail.com
5110,Opc Logistics LLC,active,9567778706,alexo@opclog.com
120,Ruiz Transportation Services LLC,deactivated,9565160839,rtsdispatch2@gmail.com
30,"Timex, Inc",active,4086038182,team@timexinc.net
6181,Emgama Transport,awaiting_approval,9564894482,emgamatransport1@yahoo.com
9610,Double G Carriers LLC,awaiting_approval,9563387611,garcia858585@gmail.com
6161,Bhattis Transport Inc,active,5407605218,bhattistransport@gmail.com
3596, Tendencies Carrier Logistics LLC,active,8136394564,jorge.aleman@envia.com
9006,Sky Trans LLC,incomplete,3366935332,skytransllc24@gmail.com
3725,Pro Trans Group LLC,active,8152714055,protransllc14@gmail.com
5145,Brazil Trucking,active,5583323234,carlos.almeida@gmail.com
6145,JJV TRUCKING S.A. DE C.V.,active,4425597462,jjvmartinez01@gmail.com
5143,Primeway LLC,active,3152697349,dispatch@primewaylogistics.com
5115,GARVY SERVICIOS CORPORATIVOS SA DE CV,active,5530325057,creditoycobranza1@transportesgarvy.com
6163,"Bolt Express, LLC",active,4192973832,cking@bolt-express.com
8984,DUMMY Carrier Traxion,active,520000000000,dummy.traxion@fr8.app
68,M 1 Transportation Inc,active,4024648147,markon87@msn.com
11325,CRUZ BROSS TRANSPORTATION SA DE CV,active,5522487512,emmanuelbcss@hotmail.com
6094,Amvet Logistics Group Inc,awaiting_approval,7133055288,gpilgrim@amvetlg.com
2831,Trans Blitz LLC,awaiting_approval,7864706497,transblitzllc@gmail.com
8989, TZADDY MARLENE NIETO LANDEROS,active,5564167001,tnt.transportes2@gmail.com
89,CONSTRUCTORA Y COMERCIALIZADORA EIDOC SA DE CV,active,527223664686,jcdltor@gmail.com
6078,Zurdos Logistics Inc,awaiting_approval,9564754300,zurdoslogistics1@gmail.com
9696,Tnp Logistics LLC,incomplete,2108615694,tnplogisticsllc@yahoo.com
6197,TRANSPORTADORA SAN JUAN JR S.A. DE C.V.,active,4272722803,operaciones@tsjjr.mx
4052,JUAN MANUEL PALACIOS GARCIA,active,8180141504,ventas.tpm@outlook.com
3717,JJM TRANSPORT INC,active,19565318399,alexisbs330@gmail.com
3710,WASABI DESARROLLOS S.A. DE C.V.,active,8116067269,andres.gaona@envia.com
5116,Sandstone Logistics Services  LLC,active,9562901005,mczavala@sandstonelogistic.com
5161,DIANA ARGELIA RUIZ CORTES,on_hold,5620398356,arge_m99@hotmail.com
9017,RAFAEL ZAMORA PIMENTEL,active,5531062798,transportes.zamora@live.com
4035,CRISTOBAL MEDINA RESENDIZ,active,5577126084,cristobalmahanaim@hotmail.com
4115,Ggt-Freight LLC,active,8119139078,1111truckline@gmail.com
82,JOSE L SALAZAR - JS EXPRESS,active,9568572265,pplamois@gmail.com
4397,LUIS CESAR MONTALVO  HERNANDEZ,on_hold,6692704334,luiscesarmontalvo@yahoo.com.mx
4348,TWINS GONZALEZ TRUCKING LLC,active,8126222291,twinmexico@hotmail.com
5108,Chicago Air Freight Inc,active,7739699703,sretencaf@gmail.com
6092,Mgs Trans Services Inc,active,8443350642,dispatch@mgstrans.com
5160,NOEL GUTIERREZ NAVARRO,active,5543849508,mabe1908@outlook.com
4995,ROGELIO LEON GODINEZ,active,5580324391,rogelio-lg@live.com.mx
11326,Excel Trucking LLC,incomplete,6148261988,dispatch@exceltrucking.com
9208,Dm Transport,awaiting_approval,4163185032,bob@dmtransport.ca
21,Rpm Trucking LLC,active,9084274566,rpmtruckingllc11@gmail.com
10890,GAMALIEL FRANCISCO DIAZ RIVERO,incomplete,5522467318,transportesdilo@gmail.com
4043,Tna Express Inc,rejected,5133418132,bob@tnaexpressinc.com
5120,Actifreight Inc,active,9564013070,jorge.blanco@actifreight.us
6089,Ibsa Carriers  LLC,active,9562820541,ibsaoperations@gmail.com
2232,TECNO TRAFICO COMERCIAL,active,8673059630,operaciones@tecnotrafico.com.mx
6080,Optimal Carrier LLC,active,9565721570,portiz@optimalcarrier.com
2092,Larralde Transport Company LLC,active,9562372324,hector.larralde@gmail.com
65,Autobahn Motion LLC,active,9562424848,dispatch@abnmotion.com
3394,Abo Express Inc,active,4806051242,andre@aboexpressinc.com
3383,Gram Trucking,active,5129023576,gramtrucking1116@gmail.com
2792,Ana María Olvera Torres,deactivated,4421864191,admin@overlandtl.com
87,Ara Carriers LLC,active,9563377927,aracarriersllc@gmail.com
2105,Prosport Express Inc,active,2244044426,izabella.s@prosportinc.com
4132,Southern Warehousing & Distribution Inc,active,2103323293,jwalker@southerwd.com
5132,Cross Borders Expedite Ltd,awaiting_approval,6473811287,info@cbel.ca
8986,METSAR LOGISTICA S.A DE C.V,active,4421094568,icazares@metsar.com.mx
2144,Edge Express Inc,rejected,2108316550,jackedgeexpressllc@gmail.com
5139,FLETES Y CARGAS ROMANOS S.A. DE C.V.,active,9563793343,renato.ruiz@romanosfletes.com
8975,Atssa LLC,awaiting_approval,9563266422,facturacion.atssa@gmail.com
6083,JOSE GERARDO PÉREZ MAGAÑA VALDEZ,active,4424317640,mtl.salesmgr@gmail.com
1259,LANCER TRANSPORT LLC,on_hold,19099535996,lancer569@msn.com
1379,TRANSPORTADORA EGOBA SA DE CV,active,2225995524,rogelio.perez@egoba.com.mx
1624,Transnet Inc,active,7049232010,rgarcia@tn-lg.com
5105,RO MARITIME SA DE CV,awaiting_approval,5566809544,cecilia.romero@romaritime.com
84,Transportes TRACA,active,4492785068,penelope.medina@traca.mx
1260,TRANSPORTES TERRESTRES PAFE S de RL de CV,active,5510906768,j.admon@tpcmmtrucking.com.mx
2096,AUTO EXPRESS ORIENTE SA DE CV,active,523336001212,cguerrero@aeo.mx
4147,ALVARO SANCHEZ GONZALEZ,active,5522431248,asgtoluk@hotmail.com
75,Black Panther Transportation Inc,active,7138784236,panthertrans@gmail.com
9012,Express Team Freight Inc,active,9157994898,expressteamfreight@gmail.com
6090,Control Terrestre Incorporated,awaiting_approval,6193495121,saul.espinosa@controlterrestre.com
4133,Marquez Bros Transportation LLC,awaiting_approval,9562007254,marquezc85@gmail.com
4515,T1 Haulers Inc,on_hold,7204145880,corporate@t1haulers.com
8970,Divine Pursuits Ltd. Co.,incomplete,4047268466,support@divinepursuitz.com
6146,TRANSCRUCES INTERNACIONALES S. DE R.L. DE C.V.,active,4774815848,varisabel.frausto@sinergy.lat
3729,Silkroad Tranz Inc,active,3474668888,silkroadtranz@gmail.com
6154,ITZEL ESTEFANIA HERNANDEZ  RAMIREZ,active,5531339549,lic.estefaniatrailexpress_de_mexico@hotmail.com
4137,Trac Usa LLC,active,4611160019,andresramirez@tracusa.mx
5151,Sea Land Freight Solutions Inc,awaiting_approval,5107145045,tonimann@gmail.com
9209,Xborder Solutions,incomplete,7705439422,ameza@riorev.com
5163,Direct Way Trucking Inc,awaiting_approval,6292733187,directwaytruckinginc@gmail.com
5124,Ylr United Deliveries LLC,awaiting_approval,2103227380,ylrunited@gmail.com
47,Load To Ride Transportation LLC,active,7202770030,ddexter@ltrtransportation.com
9005,Vermani Trucking Inc,incomplete,4168406618,admin@vermanitrucking.com
76,Master Trucking Usa Corp,active,7867592456,mastertruckingusa@yahoo.com
2680,North American Specialized Transport Corp.,active,5862032600,operations@naspecialized.com
6158,Heads Up Racing Inc,awaiting_approval,2812594435,hurinc@gmail.com
2651,Seven Express Carriers LLC,active,9567010044,accounting@sevenexpresscarriers.com
2800,Ruse Express Inc,active,9562902408,humberto@ruseexpressinc.com
6212,BENITO FRANCO MONROY,active,5511956132,nationaltransport.fg@gamil.com
8980,MAURICIO RAFAEL HERNANDEZ CARDENAS,on_hold,5611732668,maurafa2291196@gmail.com
9001,S Y S Logistics Inc,incomplete,2246768288,remy@sys-logistics.com
5111,Nation Express LLC,awaiting_approval,3134360411,dispatch2@nationexpressllc.com
4032,RAMEX LOGISTICA S.A. DE C.V.,awaiting_approval,4445056324,emercado@rafedher.com.mx
4993,Cyma Transportation LLC,awaiting_approval,9564898341,cymatransport5@gmail.com
6223,Superior Transportation Inc,active,9802961666,accounting@superiortransportationinc.com
4534,Gem Truck Lines LLC,awaiting_approval,4244044040,dispatch.gemtruck@gmail.com
5126,Rayneshine Logistics LLC,awaiting_approval,4079906125,rayneshinelogistics@gmail.com
11327,Delta International LLC,incomplete,7084003629,dispatch@deltaintllc.com
4545,Jtm Express Inc,awaiting_approval,4252150193,info@jtmexpress.com
4992,H&H Express LLC,awaiting_approval,6307768155,hhexpress@icloud.com
5350,The Very Elect Logistic LLC,awaiting_approval,5013524131,mscshelton3@yahoo.com
10891,Cargogram Inc,incomplete,3198000881,cargograminc@gmail.com
4038,Rone Transportes Sa de Cv,awaiting_approval,4428365653,armando.medina@ronetrans.com
5148,NEXOS DE PUEBLA S.A. DE C.V.,active,2228120036,comercial@nexlog.com.mx
5127,ROBERTO NUÑEZ ESCANDON,active,5562542272,roberescanu@gmail.com
6191,SEPULVEDA TRUCKING LLC,active,8110230900,javierhsq@hotmail.com
1318,"Professional Enterprise, Inc",active,14793477555,hgexpeditors@gmail.com
5144,TROB USA LLC,active,8112392266,juan.viveros@trob.com.mx
1625,C & A MOBILE REPAIR SERVICE LLC,active,7065606493,cliffhensley@aol.com
1675,Going Beyond the Surface LLC,active,9044700882,gbtstrucks@gmail.com
5004,Lac Trucking Inc,awaiting_approval,2342680443,info@lactransport.com
4357,RINGOZA TRUCKING INC,active,8672007378,raul.farfan@transrigonza.com
110,X L Express,on_hold,7139937517,xlexpresshouston@gmail.com
8976,VELBUS DEL ORIENTE S.A. DE C.V.,active,5535005038,oscar.guzman@velbus.com.mx
4544,Coastal Hauling Inc,awaiting_approval,8315312221,info@coastalhaul.com
